ForecastId,ConfirmedCases,Fatalities
4054,1073,17
4055,977,7
4056,790,30
4057,520,5
4058,665,6
4059,183,0
4060,327,11
4061,1073,17
4062,977,7
4063,790,30
4064,520,5
4065,665,6
4066,183,0
4067,327,11
4068,1073,17
4069,977,7
4070,790,30
4071,520,5
4072,665,6
4073,183,0
4074,327,11
4075,1073,17
4076,977,7
4077,790,30
4078,520,5
4079,665,6
4080,183,0
4081,327,11
4082,1073,17
4083,977,7
4084,790,30
4085,520,5
4086,520,5
4087,665,6
4088,183,0
4089,327,11
4090,1073,17
4091,977,7
4092,790,30
4093,520,5
4094,665,6
4095,183,0
4096,327,11
4097,1073,17
4098,977,7
4099,790,30
4100,520,5
4101,665,6
4102,183,0
4103,327,11
4104,1073,17
4105,977,7
4106,790,30
4107,520,5
4108,665,6
4109,183,0
4110,327,11
4111,1073,17
4112,977,7
4113,790,30
4114,520,5
4115,665,6
4116,183,0
4117,327,11
4118,1073,17
4119,977,7
4120,790,30
4121,520,5
4122,665,6
4123,183,0
4124,327,11
4125,1073,17
4126,977,7
4127,790,30
4128,520,5
4129,520,5
4130,665,6
4131,183,0
4132,327,11
4133,1073,17
4134,977,7
4135,790,30
4136,520,5
4137,665,6
4138,183,0
4139,327,11
4140,1073,17
4141,977,7
4142,790,30
4143,520,5
4144,665,6
4145,183,0
4146,327,11
4147,1073,17
4148,977,7
4149,790,30
4150,520,5
4151,665,6
4152,183,0
4153,327,11
4154,1073,17
4155,977,7
4156,790,30
4157,520,5
4158,665,6
4159,183,0
4160,327,11
4161,1073,17
4162,977,7
4163,790,30
4164,520,5
4165,665,6
4166,183,0
4167,327,11
4168,1073,17
4169,977,7
4170,790,30
4171,520,5
4172,520,5
4173,665,6
4174,183,0
4175,327,11
4176,1073,17
4177,977,7
4178,790,30
4179,520,5
4180,665,6
4181,183,0
4182,327,11
4183,1073,17
4184,977,7
4185,790,30
4186,520,5
4187,665,6
4188,183,0
4189,327,11
4190,1073,17
4191,977,7
4192,790,30
4193,520,5
4194,665,6
4195,183,0
4196,327,11
4197,1073,17
4198,977,7
4199,790,30
4200,520,5
4201,665,6
4202,183,0
4203,327,11
4204,1073,17
4205,977,7
4206,790,30
4207,520,5
4208,665,6
4209,183,0
4210,327,11
4211,1073,17
4212,977,7
4213,790,30
4214,520,5
4215,520,5
4216,665,6
4217,183,0
4218,327,11
4219,1073,17
4220,977,7
4221,790,30
4222,520,5
4223,665,6
4224,183,0
4225,327,11
4226,1073,17
4227,977,7
4228,790,30
4229,520,5
4230,665,6
4231,183,0
4232,327,11
4233,1073,17
4234,977,7
4235,790,30
4236,520,5
4237,665,6
4238,183,0
4239,327,11
4240,1073,17
4241,977,7
4242,790,30
4243,520,5
4244,665,6
4245,183,0
4246,327,11
4247,1073,17
4248,977,7
4249,790,30
4250,520,5
4251,665,6
4252,183,0
4253,327,11
4254,1073,17
4255,977,7
4256,790,30
4257,520,5
4258,520,5
4259,665,6
4260,183,0
4261,327,11
4262,1073,17
4263,977,7
4264,790,30
4265,520,5
4266,665,6
4267,183,0
4268,327,11
4269,1073,17
4270,977,7
4271,790,30
4272,520,5
4273,665,6
4274,183,0
4275,327,11
4276,1073,17
4277,977,7
4278,790,30
4279,520,5
4280,665,6
4281,183,0
4282,327,11
4283,1073,17
4284,977,7
4285,790,30
4286,520,5
4287,665,6
4288,183,0
4289,327,11
4290,1073,17
4291,977,7
4292,790,30
4293,520,5
4294,665,6
4295,183,0
4296,327,11
4297,1073,17
4298,977,7
4299,790,30
4300,520,5
4301,520,5
4302,665,6
4303,183,0
4304,327,11
4305,1073,17
4306,977,7
4307,790,30
4308,520,5
4309,665,6
4310,183,0
4311,327,11
4312,1073,17
4313,977,7
4314,790,30
4315,520,5
4316,665,6
4317,183,0
4318,327,11
4319,1073,17
4320,977,7
4321,790,30
4322,520,5
4323,665,6
4324,183,0
4325,327,11
4326,1073,17
4327,977,7
4328,790,30
4329,520,5
4330,665,6
4331,183,0
4332,327,11
4333,1073,17
4334,977,7
4335,790,30
4336,520,5
4337,665,6
4338,183,0
4339,327,11
4340,1073,17
4341,977,7
4342,790,30
4343,520,5
4344,520,5
4345,665,6
4346,183,0
4347,327,11
4348,1073,17
4349,977,7
4350,790,30
4351,520,5
4352,665,6
4353,183,0
4354,327,11
4355,1073,17
4356,977,7
4357,790,30
4358,520,5
4359,665,6
4360,183,0
4361,327,11
4362,1073,17
4363,977,7
4364,790,30
4365,520,5
4366,665,6
4367,183,0
4368,327,11
4369,1073,17
4370,977,7
4371,790,30
4372,520,5
4373,665,6
4374,183,0
4375,327,11
4376,1073,17
4377,977,7
4378,790,30
4379,520,5
4380,665,6
4381,183,0
4382,327,11
4383,1073,17
4384,977,7
4385,790,30
4386,520,5
4387,520,5
4388,665,6
4389,183,0
4390,327,11
4391,1073,17
4392,977,7
4393,790,30
4394,520,5
4395,665,6
4396,183,0
4397,327,11
4398,1073,17
4399,977,7
4400,790,30
4401,520,5
4402,665,6
4403,183,0
4404,327,11
4405,1073,17
4406,977,7
4407,790,30
4408,520,5
4409,665,6
4410,183,0
4411,327,11
4412,1073,17
4413,977,7
4414,790,30
4415,520,5
4416,665,6
4417,183,0
4418,327,11
4419,1073,17
4420,977,7
4421,790,30
4422,520,5
4423,665,6
4424,183,0
4425,327,11
4426,1073,17
4427,977,7
4428,790,30
4429,520,5
4430,520,5
4431,665,6
4432,183,0
4433,327,11
4434,1073,17
4435,977,7
4436,790,30
4437,520,5
4438,665,6
4439,183,0
4440,327,11
4441,1073,17
4442,977,7
4443,790,30
4444,520,5
4445,665,6
4446,183,0
4447,327,11
4448,1073,17
4449,977,7
4450,790,30
4451,520,5
4452,665,6
4453,183,0
4454,327,11
4455,1073,17
4456,977,7
4457,790,30
4458,520,5
4459,665,6
4460,183,0
4461,327,11
4462,1073,17
4463,977,7
4464,790,30
4465,520,5
4466,665,6
4467,183,0
4468,327,11
4469,1073,17
4470,977,7
4471,790,30
4472,520,5
4473,520,5
4474,665,6
4475,183,0
4476,327,11
4477,1073,17
4478,977,7
4479,790,30
4480,520,5
4481,665,6
4482,183,0
4483,327,11
4484,1073,17
4485,977,7
4486,790,30
4487,520,5
4488,665,6
4489,183,0
4490,327,11
4491,1073,17
4492,977,7
4493,790,30
4494,520,5
4495,665,6
4496,183,0
4497,327,11
4498,1073,17
4499,977,7
4500,790,30
4501,520,5
4502,665,6
4503,183,0
4504,327,11
4505,1073,17
4506,977,7
4507,790,30
4508,520,5
4509,665,6
4510,183,0
4511,327,11
4512,1073,17
4513,977,7
4514,790,30
4515,520,5
4516,520,5
4517,665,6
4518,183,0
4519,327,11
4520,1073,17
4521,977,7
4522,790,30
4523,520,5
4524,665,6
4525,183,0
4526,327,11
4527,1073,17
4528,977,7
4529,790,30
4530,520,5
4531,665,6
4532,183,0
4533,327,11
4534,1073,17
4535,977,7
4536,790,30
4537,520,5
4538,665,6
4539,183,0
4540,327,11
4541,1073,17
4542,977,7
4543,790,30
4544,520,5
4545,665,6
4546,183,0
4547,327,11
4548,1073,17
4549,977,7
4550,790,30
4551,520,5
4552,665,6
4553,183,0
4554,327,11
4555,1073,17
4556,977,7
4557,790,30
4558,520,5
4559,520,5
4560,665,6
4561,183,0
4562,327,11
4563,1073,17
4564,977,7
4565,790,30
4566,520,5
4567,665,6
4568,183,0
4569,327,11
4570,1073,17
4571,977,7
4572,790,30
4573,520,5
4574,665,6
4575,183,0
4576,327,11
4577,1073,17
4578,977,7
4579,790,30
4580,520,5
4581,665,6
4582,183,0
4583,327,11
4584,1073,17
4585,977,7
4586,790,30
4587,520,5
4588,665,6
4589,183,0
4590,327,11
4591,1073,17
4592,977,7
4593,790,30
4594,520,5
4595,665,6
4596,183,0
4597,327,11
4598,1073,17
4599,977,7
4600,790,30
4601,520,5
4602,520,5
4603,665,6
4604,183,0
4605,327,11
4606,1073,17
4607,977,7
4608,790,30
4609,520,5
4610,665,6
4611,183,0
4612,327,11
4613,1073,17
4614,977,7
4615,790,30
4616,520,5
4617,665,6
4618,183,0
4619,327,11
4620,1073,17
4621,977,7
4622,790,30
4623,520,5
4624,665,6
4625,183,0
4626,327,11
4627,1073,17
4628,977,7
4629,790,30
4630,520,5
4631,665,6
4632,183,0
4633,327,11
4634,1073,17
4635,977,7
4636,790,30
4637,520,5
4638,665,6
4639,183,0
4640,327,11
4641,1073,17
4642,977,7
4643,790,30
4644,520,5
4645,520,5
4646,665,6
4647,183,0
4648,327,11
4649,1073,17
4650,977,7
4651,790,30
4652,520,5
4653,665,6
4654,183,0
4655,327,11
4656,1073,17
4657,977,7
4658,790,30
4659,520,5
4660,665,6
4661,183,0
4662,327,11
4663,1073,17
4664,977,7
4665,790,30
4666,520,5
4667,665,6
4668,183,0
4669,327,11
4670,1073,17
4671,977,7
4672,790,30
4673,520,5
4674,665,6
4675,183,0
4676,327,11
4677,1073,17
4678,977,7
4679,790,30
4680,520,5
4681,665,6
4682,183,0
4683,327,11
4684,1073,17
4685,977,7
4686,790,30
4687,520,5
4688,520,5
4689,665,6
4690,183,0
4691,327,11
4692,1073,17
4693,977,7
4694,790,30
4695,520,5
4696,665,6
4697,183,0
4698,327,11
4699,1073,17
4700,977,7
4701,790,30
4702,520,5
4703,665,6
4704,183,0
4705,327,11
4706,1073,17
4707,977,7
4708,790,30
4709,520,5
4710,665,6
4711,183,0
4712,327,11
4713,1073,17
4714,977,7
4715,790,30
4716,520,5
4717,665,6
4718,183,0
4719,327,11
4720,1073,17
4721,977,7
4722,790,30
4723,520,5
4724,665,6
4725,183,0
4726,327,11
4727,1073,17
4728,977,7
4729,790,30
4730,520,5
4731,520,5
4732,665,6
4733,183,0
4734,327,11
4735,1073,17
4736,977,7
4737,790,30
4738,520,5
4739,665,6
4740,183,0
4741,327,11
4742,1073,17
4743,977,7
4744,790,30
4745,520,5
4746,665,6
4747,183,0
4748,327,11
4749,1073,17
4750,977,7
4751,790,30
4752,520,5
4753,665,6
4754,183,0
4755,327,11
4756,1073,17
4757,977,7
4758,790,30
4759,520,5
4760,665,6
4761,183,0
4762,327,11
4763,1073,17
4764,977,7
4765,790,30
4766,520,5
4767,665,6
4768,183,0
4769,327,11
4770,1073,17
4771,977,7
4772,790,30
4773,520,5
4774,520,5
4775,665,6
4776,183,0
4777,327,11
4778,1073,17
4779,977,7
4780,790,30
4781,520,5
4782,665,6
4783,183,0
4784,327,11
4785,1073,17
4786,977,7
4787,790,30
4788,520,5
4789,665,6
4790,183,0
4791,327,11
4792,1073,17
4793,977,7
4794,790,30
4795,520,5
4796,665,6
4797,183,0
4798,327,11
4799,1073,17
4800,977,7
4801,790,30
4802,520,5
4803,665,6
4804,183,0
4805,327,11
4806,1073,17
4807,977,7
4808,790,30
4809,520,5
4810,665,6
4811,183,0
4812,327,11
4813,1073,17
4814,977,7
4815,790,30
4816,520,5
4817,520,5
4818,665,6
4819,183,0
4820,327,11
4821,1073,17
4822,977,7
4823,790,30
4824,520,5
4825,665,6
4826,183,0
4827,327,11
4828,1073,17
4829,977,7
4830,790,30
4831,520,5
4832,665,6
4833,183,0
4834,327,11
4835,1073,17
4836,977,7
4837,790,30
4838,520,5
4839,665,6
4840,183,0
4841,327,11
4842,1073,17
4843,977,7
4844,790,30
4845,520,5
4846,665,6
4847,183,0
4848,327,11
4849,1073,17
4850,977,7
4851,790,30
4852,520,5
4853,665,6
4854,183,0
4855,327,11
4856,1073,17
4857,977,7
4858,790,30
4859,520,5
4860,520,5
4861,665,6
4862,183,0
4863,327,11
4864,1073,17
4865,977,7
4866,790,30
4867,520,5
4868,665,6
4869,183,0
4870,327,11
4871,1073,17
4872,977,7
4873,790,30
4874,520,5
4875,665,6
4876,183,0
4877,327,11
4878,1073,17
4879,977,7
4880,790,30
4881,520,5
4882,665,6
4883,183,0
4884,327,11
4885,1073,17
4886,977,7
4887,790,30
4888,520,5
4889,665,6
4890,183,0
4891,327,11
4892,1073,17
4893,977,7
4894,790,30
4895,520,5
4896,665,6
4897,183,0
4898,327,11
4899,1073,17
4900,977,7
4901,790,30
4902,520,5
4903,520,5
4904,665,6
4905,183,0
4906,327,11
4907,1073,17
4908,977,7
4909,790,30
4910,520,5
4911,665,6
4912,183,0
4913,327,11
4914,1073,17
4915,977,7
4916,790,30
4917,520,5
4918,665,6
4919,183,0
4920,327,11
4921,1073,17
4922,977,7
4923,790,30
4924,520,5
4925,665,6
4926,183,0
4927,327,11
4928,1073,17
4929,977,7
4930,790,30
4931,520,5
4932,665,6
4933,183,0
4934,327,11
4935,1073,17
4936,977,7
4937,790,30
4938,520,5
4939,665,6
4940,183,0
4941,327,11
4942,1073,17
4943,977,7
4944,790,30
4945,520,5
4946,520,5
4947,665,6
4948,183,0
4949,327,11
4950,1073,17
4951,977,7
4952,790,30
4953,520,5
4954,665,6
4955,183,0
4956,327,11
4957,1073,17
4958,977,7
4959,790,30
4960,520,5
4961,665,6
4962,183,0
4963,327,11
4964,1073,17
4965,977,7
4966,790,30
4967,520,5
4968,665,6
4969,183,0
4970,327,11
4971,1073,17
4972,977,7
4973,790,30
4974,520,5
4975,665,6
4976,183,0
4977,327,11
4978,1073,17
4979,977,7
4980,790,30
4981,520,5
4982,665,6
4983,183,0
4984,327,11
4985,1073,17
4986,977,7
4987,790,30
4988,520,5
4989,520,5
4990,665,6
4991,183,0
4992,327,11
4993,1073,17
4994,977,7
4995,790,30
4996,520,5
4997,665,6
4998,183,0
4999,327,11
5000,1073,17
5001,977,7
5002,790,30
5003,520,5
5004,665,6
5005,183,0
5006,327,11
5007,1073,17
5008,977,7
5009,790,30
5010,520,5
5011,665,6
5012,183,0
5013,327,11
5014,1073,17
5015,977,7
5016,790,30
5017,520,5
5018,665,6
5019,183,0
5020,327,11
5021,1073,17
5022,977,7
5023,790,30
5024,520,5
5025,665,6
5026,183,0
5027,327,11
5028,1073,17
5029,977,7
5030,790,30
5031,520,5
5032,520,5
5033,665,6
5034,183,0
5035,327,11
5036,1073,17
5037,977,7
5038,790,30
5039,520,5
5040,665,6
5041,183,0
5042,327,11
5043,1073,17
5044,977,7
5045,790,30
5046,520,5
5047,665,6
5048,183,0
5049,327,11
5050,1073,17
5051,977,7
5052,790,30
5053,520,5
5054,665,6
5055,183,0
5056,327,11
5057,1073,17
5058,977,7
5059,790,30
5060,520,5
5061,665,6
5062,183,0
5063,327,11
5064,1073,17
5065,977,7
5066,790,30
5067,520,5
5068,665,6
5069,183,0
5070,327,11
5071,1073,17
5072,977,7
5073,790,30
5074,520,5
5075,520,5
5076,665,6
5077,183,0
5078,327,11
5079,1073,17
5080,977,7
5081,790,30
5082,520,5
5083,665,6
5084,183,0
5085,327,11
5086,1073,17
5087,977,7
5088,790,30
5089,520,5
5090,665,6
5091,183,0
5092,327,11
5093,1073,17
5094,977,7
5095,790,30
5096,520,5
5097,665,6
5098,183,0
5099,327,11
5100,1073,17
5101,977,7
5102,790,30
5103,520,5
5104,665,6
5105,183,0
5106,327,11
5107,1073,17
5108,977,7
5109,790,30
5110,520,5
5111,665,6
5112,183,0
5113,327,11
5114,1073,17
5115,977,7
5116,790,30
5117,520,5
5118,520,5
5119,665,6
5120,183,0
5121,327,11
5122,1073,17
5123,977,7
5124,790,30
5125,520,5
5126,665,6
5127,183,0
5128,327,11
5129,1073,17
5130,977,7
5131,790,30
5132,520,5
5133,665,6
5134,183,0
5135,327,11
5136,1073,17
5137,977,7
5138,790,30
5139,520,5
5140,665,6
5141,183,0
5142,327,11
5143,1073,17
5144,977,7
5145,790,30
5146,520,5
5147,665,6
5148,183,0
5149,327,11
5150,1073,17
5151,977,7
5152,790,30
5153,520,5
5154,665,6
5155,183,0
5156,327,11
5157,1073,17
5158,977,7
5159,790,30
5160,520,5
5161,520,5
5162,665,6
5163,183,0
5164,327,11
5165,1073,17
5166,977,7
5167,790,30
5168,520,5
5169,665,6
5170,183,0
5171,327,11
5172,1073,17
5173,977,7
5174,790,30
5175,520,5
5176,665,6
5177,183,0
5178,327,11
5179,1073,17
5180,977,7
5181,790,30
5182,520,5
5183,665,6
5184,183,0
5185,327,11
5186,1073,17
5187,977,7
5188,790,30
5189,520,5
5190,665,6
5191,183,0
5192,327,11
5193,1073,17
5194,977,7
5195,790,30
5196,520,5
5197,665,6
5198,183,0
5199,327,11
5200,1073,17
5201,977,7
5202,790,30
5203,520,5
5204,520,5
5205,665,6
5206,183,0
5207,327,11
5208,1073,17
5209,977,7
5210,790,30
5211,520,5
5212,665,6
5213,183,0
5214,327,11
5215,1073,17
5216,977,7
5217,790,30
5218,520,5
5219,665,6
5220,183,0
5221,327,11
5222,1073,17
5223,977,7
5224,790,30
5225,520,5
5226,665,6
5227,183,0
5228,327,11
5229,1073,17
5230,977,7
5231,790,30
5232,520,5
5233,665,6
5234,183,0
5235,327,11
5236,1073,17
5237,977,7
5238,790,30
5239,520,5
5240,665,6
5241,183,0
5242,327,11
5243,1073,17
5244,977,7
5245,790,30
5246,520,5
5247,520,5
5248,665,6
5249,183,0
5250,327,11
5251,1073,17
5252,977,7
5253,790,30
5254,520,5
5255,665,6
5256,183,0
5257,327,11
5258,1073,17
5259,977,7
5260,790,30
5261,520,5
5262,665,6
5263,183,0
5264,327,11
5265,1073,17
5266,977,7
5267,790,30
5268,520,5
5269,665,6
5270,183,0
5271,327,11
5272,1073,17
5273,977,7
5274,790,30
5275,520,5
5276,665,6
5277,183,0
5278,327,11
5279,1073,17
5280,977,7
5281,790,30
5282,520,5
5283,665,6
5284,183,0
5285,327,11
5286,1073,17
5287,977,7
5288,790,30
5289,520,5
5290,520,5
5291,665,6
5292,183,0
5293,327,11
5294,1073,17
5295,977,7
5296,790,30
5297,520,5
5298,665,6
5299,183,0
5300,327,11
5301,1073,17
5302,977,7
5303,790,30
5304,520,5
5305,665,6
5306,183,0
5307,327,11
5308,1073,17
5309,977,7
5310,790,30
5311,520,5
5312,665,6
5313,183,0
5314,327,11
5315,1073,17
5316,977,7
5317,790,30
5318,520,5
5319,665,6
5320,183,0
5321,327,11
5322,1073,17
5323,977,7
5324,790,30
5325,520,5
5326,665,6
5327,183,0
5328,327,11
5329,1073,17
5330,977,7
5331,790,30
5332,520,5
5333,520,5
5334,665,6
5335,183,0
5336,327,11
5337,1073,17
5338,977,7
5339,790,30
5340,520,5
5341,665,6
5342,183,0
5343,327,11
5344,1073,17
5345,977,7
5346,790,30
5347,520,5
5348,665,6
5349,183,0
5350,327,11
5351,1073,17
5352,977,7
5353,790,30
5354,520,5
5355,665,6
5356,183,0
5357,327,11
5358,1073,17
5359,977,7
5360,790,30
5361,520,5
5362,665,6
5363,183,0
5364,327,11
5365,1073,17
5366,977,7
5367,790,30
5368,520,5
5369,665,6
5370,183,0
5371,327,11
5372,1073,17
5373,977,7
5374,790,30
5375,520,5
5376,520,5
5377,665,6
5378,183,0
5379,327,11
5380,1073,17
5381,977,7
5382,790,30
5383,520,5
5384,665,6
5385,183,0
5386,327,11
5387,1073,17
5388,977,7
5389,790,30
5390,520,5
5391,665,6
5392,183,0
5393,327,11
5394,1073,17
5395,977,7
5396,790,30
5397,520,5
5398,665,6
5399,183,0
5400,327,11
5401,1073,17
5402,977,7
5403,790,30
5404,520,5
5405,665,6
5406,183,0
5407,327,11
5408,1073,17
5409,977,7
5410,790,30
5411,520,5
5412,665,6
5413,183,0
5414,327,11
5415,1073,17
5416,977,7
5417,790,30
5418,520,5
5419,520,5
5420,665,6
5421,183,0
5422,327,11
5423,1073,17
5424,977,7
5425,790,30
5426,520,5
5427,665,6
5428,183,0
5429,327,11
5430,1073,17
5431,977,7
5432,790,30
5433,520,5
5434,665,6
5435,183,0
5436,327,11
5437,1073,17
5438,977,7
5439,790,30
5440,520,5
5441,665,6
5442,183,0
5443,327,11
5444,1073,17
5445,977,7
5446,790,30
5447,520,5
5448,665,6
5449,183,0
5450,327,11
5451,1073,17
5452,977,7
5453,790,30
5454,520,5
5455,665,6
5456,183,0
5457,327,11
5458,1073,17
5459,977,7
5460,790,30
5461,520,5
5462,520,5
5463,665,6
5464,183,0
5465,327,11
5466,1073,17
5467,977,7
5468,790,30
5469,520,5
5470,665,6
5471,183,0
5472,327,11
5473,1073,17
5474,977,7
5475,790,30
5476,520,5
5477,665,6
5478,183,0
5479,327,11
5480,1073,17
5481,977,7
5482,790,30
5483,520,5
5484,665,6
5485,183,0
5486,327,11
5487,1073,17
5488,977,7
5489,790,30
5490,520,5
5491,665,6
5492,183,0
5493,327,11
5494,1073,17
5495,977,7
5496,790,30
5497,520,5
5498,665,6
5499,183,0
5500,327,11
5501,1073,17
5502,977,7
5503,790,30
5504,520,5
5505,520,5
5506,665,6
5507,183,0
5508,327,11
5509,1073,17
5510,977,7
5511,790,30
5512,520,5
5513,665,6
5514,183,0
5515,327,11
5516,1073,17
5517,977,7
5518,790,30
5519,520,5
5520,665,6
5521,183,0
5522,327,11
5523,1073,17
5524,977,7
5525,790,30
5526,520,5
5527,665,6
5528,183,0
5529,327,11
5530,1073,17
5531,977,7
5532,790,30
5533,520,5
5534,665,6
5535,183,0
5536,327,11
5537,1073,17
5538,977,7
5539,790,30
5540,520,5
5541,665,6
5542,183,0
5543,327,11
5544,1073,17
5545,977,7
5546,790,30
5547,520,5
5548,520,5
5549,665,6
5550,183,0
5551,327,11
5552,1073,17
5553,977,7
5554,790,30
5555,520,5
5556,665,6
5557,183,0
5558,327,11
5559,1073,17
5560,977,7
5561,790,30
5562,520,5
5563,665,6
5564,183,0
5565,327,11
5566,1073,17
5567,977,7
5568,790,30
5569,520,5
5570,665,6
5571,183,0
5572,327,11
5573,1073,17
5574,977,7
5575,790,30
5576,520,5
5577,665,6
5578,183,0
5579,327,11
5580,1073,17
5581,977,7
5582,790,30
5583,520,5
5584,665,6
5585,183,0
5586,327,11
5587,1073,17
5588,977,7
5589,790,30
5590,520,5
5591,520,5
5592,665,6
5593,183,0
5594,327,11
5595,1073,17
5596,977,7
5597,790,30
5598,520,5
5599,665,6
5600,183,0
5601,327,11
5602,1073,17
5603,977,7
5604,790,30
5605,520,5
5606,665,6
5607,183,0
5608,327,11
5609,1073,17
5610,977,7
5611,790,30
5612,520,5
5613,665,6
5614,183,0
5615,327,11
5616,1073,17
5617,977,7
5618,790,30
5619,520,5
5620,665,6
5621,183,0
5622,327,11
5623,1073,17
5624,977,7
5625,790,30
5626,520,5
5627,665,6
5628,183,0
5629,327,11
5630,1073,17
5631,977,7
5632,790,30
5633,520,5
5634,520,5
5635,665,6
5636,183,0
5637,327,11
5638,1073,17
5639,977,7
5640,790,30
5641,520,5
5642,665,6
5643,183,0
5644,327,11
5645,1073,17
5646,977,7
5647,790,30
5648,520,5
5649,665,6
5650,183,0
5651,327,11
5652,1073,17
5653,977,7
5654,790,30
5655,520,5
5656,665,6
5657,183,0
5658,327,11
5659,1073,17
5660,977,7
5661,790,30
5662,520,5
5663,665,6
5664,183,0
5665,327,11
5666,1073,17
5667,977,7
5668,790,30
5669,520,5
5670,665,6
5671,183,0
5672,327,11
5673,1073,17
5674,977,7
5675,790,30
5676,520,5
5677,520,5
5678,665,6
5679,183,0
5680,327,11
5681,1073,17
5682,977,7
5683,790,30
5684,520,5
5685,665,6
5686,183,0
5687,327,11
5688,1073,17
5689,977,7
5690,790,30
5691,520,5
5692,665,6
5693,183,0
5694,327,11
5695,1073,17
5696,977,7
5697,790,30
5698,520,5
5699,665,6
5700,183,0
5701,327,11
5702,1073,17
5703,977,7
5704,790,30
5705,520,5
5706,665,6
5707,183,0
5708,327,11
5709,1073,17
5710,977,7
5711,790,30
5712,520,5
5713,665,6
5714,183,0
5715,327,11
5716,1073,17
5717,977,7
5718,790,30
5719,520,5
5720,520,5
5721,665,6
5722,183,0
5723,327,11
5724,1073,17
5725,977,7
5726,790,30
5727,520,5
5728,665,6
5729,183,0
5730,327,11
5731,1073,17
5732,977,7
5733,790,30
5734,520,5
5735,665,6
5736,183,0
5737,327,11
5738,1073,17
5739,977,7
5740,790,30
5741,520,5
5742,665,6
5743,183,0
5744,327,11
5745,1073,17
5746,977,7
5747,790,30
5748,520,5
5749,665,6
5750,183,0
5751,327,11
5752,1073,17
5753,977,7
5754,790,30
5755,520,5
5756,665,6
5757,183,0
5758,327,11
5759,1073,17
5760,977,7
5761,790,30
5762,520,5
5763,520,5
5764,665,6
5765,183,0
5766,327,11
5767,1073,17
5768,977,7
5769,790,30
5770,520,5
5771,665,6
5772,183,0
5773,327,11
5774,1073,17
5775,977,7
5776,790,30
5777,520,5
5778,665,6
5779,183,0
5780,327,11
5781,1073,17
5782,977,7
5783,790,30
5784,520,5
5785,665,6
5786,183,0
5787,327,11
5788,1073,17
5789,977,7
5790,790,30
5791,520,5
5792,665,6
5793,183,0
5794,327,11
5795,1073,17
5796,977,7
5797,790,30
5798,520,5
5799,665,6
5800,183,0
5801,327,11
5802,1073,17
5803,977,7
5804,790,30
5805,520,5
5806,520,5
5807,665,6
5808,183,0
5809,327,11
5810,1073,17
5811,977,7
5812,790,30
5813,520,5
5814,665,6
5815,183,0
5816,327,11
5817,1073,17
5818,977,7
5819,790,30
5820,520,5
5821,665,6
5822,183,0
5823,327,11
5824,1073,17
5825,977,7
5826,790,30
5827,520,5
5828,665,6
5829,183,0
5830,327,11
5831,1073,17
5832,977,7
5833,790,30
5834,520,5
5835,665,6
5836,183,0
5837,327,11
5838,1073,17
5839,977,7
5840,790,30
5841,520,5
5842,665,6
5843,183,0
5844,327,11
5845,1073,17
5846,977,7
5847,790,30
5848,520,5
5849,520,5
5850,665,6
5851,183,0
5852,327,11
5853,1073,17
5854,977,7
5855,790,30
5856,520,5
5857,665,6
5858,183,0
5859,327,11
5860,1073,17
5861,977,7
5862,790,30
5863,520,5
5864,665,6
5865,183,0
5866,327,11
5867,1073,17
5868,977,7
5869,790,30
5870,520,5
5871,665,6
5872,183,0
5873,327,11
5874,1073,17
5875,977,7
5876,790,30
5877,520,5
5878,665,6
5879,183,0
5880,327,11
5881,1073,17
5882,977,7
5883,790,30
5884,520,5
5885,665,6
5886,183,0
5887,327,11
5888,1073,17
5889,977,7
5890,790,30
5891,520,5
5892,520,5
5893,665,6
5894,183,0
5895,327,11
5896,1073,17
5897,977,7
5898,790,30
5899,520,5
5900,665,6
5901,183,0
5902,327,11
5903,1073,17
5904,977,7
5905,790,30
5906,520,5
5907,665,6
5908,183,0
5909,327,11
5910,1073,17
5911,977,7
5912,790,30
5913,520,5
5914,665,6
5915,183,0
5916,327,11
5917,1073,17
5918,977,7
5919,790,30
5920,520,5
5921,665,6
5922,183,0
5923,327,11
5924,1073,17
5925,977,7
5926,790,30
5927,520,5
5928,665,6
5929,183,0
5930,327,11
5931,1073,17
5932,977,7
5933,790,30
5934,520,5
5935,520,5
5936,665,6
5937,183,0
5938,327,11
5939,1073,17
5940,977,7
5941,790,30
5942,520,5
5943,665,6
5944,183,0
5945,327,11
5946,1073,17
5947,977,7
5948,790,30
5949,520,5
5950,665,6
5951,183,0
5952,327,11
5953,1073,17
5954,977,7
5955,790,30
5956,520,5
5957,665,6
5958,183,0
5959,327,11
5960,1073,17
5961,977,7
5962,790,30
5963,520,5
5964,665,6
5965,183,0
5966,327,11
5967,1073,17
5968,977,7
5969,790,30
5970,520,5
5971,665,6
5972,183,0
5973,327,11
5974,1073,17
5975,977,7
5976,790,30
5977,520,5
5978,520,5
5979,665,6
5980,183,0
5981,327,11
5982,1073,17
5983,977,7
5984,790,30
5985,520,5
5986,665,6
5987,183,0
5988,327,11
5989,1073,17
5990,977,7
5991,790,30
5992,520,5
5993,665,6
5994,183,0
5995,327,11
5996,1073,17
5997,977,7
5998,790,30
5999,520,5
6000,665,6
6001,183,0
6002,327,11
6003,1073,17
6004,977,7
6005,790,30
6006,520,5
6007,665,6
6008,183,0
6009,327,11
6010,1073,17
